0.9,0.4,0.4,0.5,0.7,0.4,0.5,0.8,0.5,0,1,0,1,0.5,1,0,1,0.4,1,1,0,0,0,0,0,0,0.4,0,0,1,0.4,0,7,0.7,0,0.2,0.2,0,0.4,0.2,0,4
0.7,0.3,0.3,0.2,1,0.2,0.5,0.8,0.2,1,0,0,1,1,0,0,1,0.4,0,1,0,0,0.0333,1,0,0,0.6,0,0,1,0.1,0.3,0,0,0,0.2,0.2,1,0.4,0.4,0,1
0.5,0.55,0.6,0.3,0.95,0.2,0.6875,0.8,0.6,1,0,0,0,1,0,0,1,0.6,0,1,0,0,0.0333,1,0,0,0.4,0.4,0,1,0.65,0,0,0,0,0.2,0.2,0,0.4,0.2,0,4
0.575,0.45,0.525,0.3,0.85,0.4,0.5625,0.8,0.55,1,0,0,0,1,0,0,1,0.4,0,0,1,0,0,1,0,0.4,0.6,0,1,1,0.55,0,0,0,0,0.2,0.2,1,0.8,0.4,0,4
0.8,0.7,0.7,0.7,0.55,0.5,0.4375,0.8,0.15,1,0,1,0,1,0,0,1,0.4,0,0,0,1,0,0,0,0,0.6,0,1,1,0.15,0,0,0,0,0.2,0.2,1,0.8,0.4,0,3
0.7,0.6,0.6,0.5,0.8,0.4,0.5,0.4,0.5,1,1,0,0,1,0,0,1,0.4,0,1,1,0,0.5,1,0,0,0.6,0.2,1,1,0.4,0,0,0,0,0.2,0.2,0,0.4,0.2,0,3
1,0.2,0.2,0.4,0.7,0.45,0.59375,0.8,0.5,1,0,0,0,1,0,0,1,0.4,1,1,0,0,0,0,0,0,0.6,0,0,1,0.5,0,0,0,0,0.2,0.2,0,0.6,0.6,0,5
0.8,0.4,0.4,0.4,0.9,0.3,0.5625,0.8,0.5,0,1,0,0,1,0,0,1,0.4,1,1,1,0,0,1,0,0,0.4,0,0,1,0.5,0,10,1,0,0.2,0.2,0,0.2,0.2,0,3
0.9,0.3,0.3,0.4,0.65,0.3,0.53125,0.6,0.15,1,0,0,0,1,0,0,1,0.4,0,0,0,0,0,0,0,0,0.2,0,1,1,0.2,0,0.5,0.05,0,0.2,0.2,0,0.4,0.4,0,3
0.45,0.5,0.6,0.25,0.4,0.4,0.6875,0.8,0.35,1,0,0,0,1,0,0,1,0.6,0,1,0,0,0.05,1,0,0.9,0.4,0,0,0.8,0.35,0,0,0,0,0.2,0.2,0,0.4,0.4,0,7
0.575,0.475,0.525,0.3,0.65,0.55,0.5,0.8,0.4,1,0,0,0,1,0,0,1,0.6,0,0,0,1,0.0333,1,0,0,0.6,0,0,1,0.4,0,0,0,0,0.2,0.2,0,0.6,0.6,0,5
0.775,0.55,0.625,0.6,0.65,0.8,0.375,0.8,0.5,1,0,0,0,1,0,0,1,0.4,1,1,0,1,0.2,1,0,0,0.8,0,0,1,0.5,0,0,0,0,0.2,0.2,0,0.6,0.8,0,6
1,0.3,0.3,0.5,1,0.5,0.375,0.8,0.5,0,1,0,0,1,0,0.025,0.6,0.4,0,0,0,0,0.0333,0,0,0,0.4,0,0,1,0.5,0,6,0.6,0,0.4,0.2,1,0.2,0.2,0,2
1,0.3,0.3,0.5,0.8,0.6,0.4375,0.8,0.15,1,0,0,0,1,0,0,1,0.4,0,0,1,0,0.1,1,0,0,0.6,0,0,1,0.6,0,0,0,0,0.2,0.2,0,0.8,0.6,0,5
0.7,0.575,0.575,0.475,0.6,0.35,0.65625,0.6,0.45,1,0,0,0,1,0,0,1,0.4,1,1,0,1,0,1,0,0,0.4,0,0,1,0.45,0,0.25,0.025,0,0.2,0.2,0,0.6,0.6,0,6
1,0.2,0.2,0.1,0.9,0.25,0.59375,0.8,0.4,1,0,0,0,1,0,0,1,0.4,0,0,0,0,0.0333,1,0,0,0.6,0,0,1,0.5,0,0,0,0,0.2,0.2,0,0.4,0.6,0,3
0.8,0.4,0.4,0.4,0.65,0.4,0.4375,0.6,0.15,1,0,0,0,1,0,0,1,0.4,0,0,0,0,0.0333,1,0,0,0.6,0,0,1,0.15,0,0.5,0.05,0,0.2,0.4,0,0.4,0.4,0,2
0.65,0.3,0.3,0.15,0.65,0.6,0.375,0.8,0.2,1,0,0,1,1,0,0.08325,0.9,0.4,0,0,1,0,0.05,1,0,0,0.4,0,0,1,0.25,0,0,0,0,0.2,0.2,0,0.2,0.4,0,3
0.85,0.4,0.45,0.5,0.75,0.6,0.46875,0.8,0.6,1,0,0,0,1,0,0,1,0.4,0,1,0,0,0.0333,1,0,0,0.4,0,0,1,0.55,0,0.5,0.05,0,0.2,0.2,0,0.4,0.6,0,5
0.65,0.25,0.3,0.15,0.6,0.4,0.4375,0.8,0.15,1,0,0,1,1,0,0.5,0.7,0.4,0,1,0,0,0,0,0,0,0.4,0,0,1,0.15,0,0,0,0,0.2,0.4,0,0.4,0.4,0,3
0.75,0.35,0.45,0.4,0.45,0.4,0.625,0.4,0.25,1,0,0,0,1,1,0.0625,1,0.4,1,1,0,0,0.025,1,0,0,0.6,0,1,1,0.3,0,0.333,0.0333,0,0.2,0.2,0,0.4,0.8,0,6
0.7,0.5,0.55,0.45,1,0.4,0.4375,0.8,0.5,0,1,0,0,1,0,0,1,0.4,0,1,0,0,0.1,1,0,0,0.4,0,1,1,0.5,0,10,1,0,0.4,0.2,1,0.2,0.2,0,2
0.6,0.8,0.8,0.6,0.8,0.6,0.4375,0.8,0.5,1,0,0,0,1,0,0.0625,0.6,0.4,1,1,0,0,0.0333,1,0,0,0.4,0,0,1,0.5,0,0.5,0.05,0,0.2,0.2,0,0.4,0.4,0,4
0.7,0.3,0.3,0.2,0.875,0.45,0.5,0.8,0.35,1,0,0,1,1,0,0.08325,0.6,0.4,1,0,0,0,0.0333,1,0,0,0.6,0,0,1,0.4,0.15,0,0,0,0.2,0.2,0,0.6,0.2,0,4
0.85,0.35,0.35,0.4,0.65,0.4,0.46875,0.6,0.15,1,0,0,0,1,0,0,1,0.4,0,0,0,0,0,1,0,0,0.4,0,0,1,0.2,0,0.5,0.05,0,0.2,0.2,0,0.2,0.2,0,3
